100 4950
75 93 832
75 94 729
75 95 655
75 96 300
75 97 653
75 98 970
75 99 393
75 100 613
76 77 528
76 78 442
76 79 520
76 80 635
76 81 107
76 82 550
76 83 144
76 84 341
76 85 263
76 86 448
76 87 128
76 88 506
76 89 239
76 90 338
76 91 381
76 92 619
76 93 397
76 94 430
76 95 141
76 96 531
76 97 52
76 98 452
76 99 244
76 100 86
77 78 413
77 79 519
77 80 235
77 81 633
77 82 647
77 83 672
77 84 332
77 85 349
77 86 612
77 87 577
77 88 56
77 89 685
77 90 837
77 91 368
77 92 100
77 93 467
77 94 323
77 95 639
77 96 167
77 97 503
77 98 625
77 99 386
77 100 451
78 79 113
78 80 325
78 81 532
78 82 234
78 83 552
78 84 545
78 85 494
78 86 213
78 87 387
78 88 357
78 89 680
78 90 601
78 91 602
78 92 440
78 93 680
78 94 601
78 95 459
78 96 276
78 97 462
78 98 805
78 99 202
78 100 426
79 80 396
79 81 598
79 82 137
79 83 612
79 84 656
79 85 602
79 86 165
79 87 441
79 88 462
79 89 759
79 90 620
79 91 713
79 92 535
79 93 788
79 94 714
79 95 509
79 96 370
79 97 547
79 98 908
79 99 294
79 100 517
80 81 742
80 82 534
80 83 774
80 84 542
80 85 536
80 86 537
80 87 638
80 88 196
80 89 838
80 90 887
80 91 587
80 92 182
80 93 684
80 94 550
80 95 710
80 96 107
80 97 629
80 98 840
80 99 419
80 100 577
81 82 609
81 83 41
81 84 418
81 85 344
81 86 503
81 87 162
81 88 613
81 89 182
81 90 270
81 91 449
81 92 726
81 93 443
81 94 505
81 95 119
81 96 638
81 97 133
81 98 462
81 99 341
81 100 183
82 83 613
82 84 746
82 85 683
82 86 105
82 87 446
82 88 591
82 89 784
82 90 569
82 91 803
82 92 670
82 93 868
82 94 812
82 95 502
82 96 505
82 97 587
82 98 974
82 99 363
82 100 568
83 84 459
83 85 386
83 86 508
83 87 171
83 88 650
83 89 196
83 90 233
83 91 489
83 92 763
83 93 481
83 94 547
83 95 112
83 96 671
83 97 174
83 98 492
83 99 367
83 100 224
84 85 79
84 86 667
84 87 451
84 88 349
84 89 396
84 90 678
84 91 57
84 92 430
84 93 144
84 94 88
84 95 482
84 96 441
84 97 292
84 98 298
84 99 384
84 100 258
85 86 600
85 87 372
85 88 354
85 89 343
85 90 600
85 91 127
85 92 449
85 93 186
85 94 167
85 95 403
85 96 430
85 97 215
85 98 317
85 99 319
85 100 179
86 87 341
86 88 558
86 89 679
86 90 472
86 91 724
86 92 650
86 93 783
86 94 740
86 95 397
86 96 487
86 97 488
86 98 881
86 99 283
86 100 473
87 88 544
87 89 340
87 90 260
87 91 497
87 92 658
87 93 522
87 94 539
87 95 73
87 96 542
87 97 180
87 98 580
87 99 219
87 100 196
88 89 679
88 90 804
88 91 392
88 92 114
88 93 490
88 94 354
88 95 609
88 96 114
88 97 486
88 98 647
88 99 343
88 100 433
89 90 411
89 91 403
89 92 784
89 93 358
89 94 469
89 95 301
89 96 731
89 97 220
89 98 320
89 99 479
89 100 265
90 91 714
90 92 918
90 93 713
90 94 767
90 95 202
90 96 796
90 97 385
90 98 723
90 99 470
90 100 424
91 92 464
91 93 98
91 94 67
91 95 522
91 96 489
91 97 330
91 98 257
91 99 441
91 100 301
92 93 562
92 94 414
92 95 723
92 96 165
92 97 598
92 98 721
92 99 454
92 100 545
93 94 153
93 95 534
93 96 585
93 97 344
93 98 159
93 99 505
93 100 329
94 95 571
94 96 458
94 97 381
94 98 311
94 99 457
94 100 346
95 96 612
95 97 192
95 98 573
95 99 291
95 100 225
96 97 522
96 98 738
96 99 325
96 100 471
97 98 402
97 99 260
97 100 52
98 99 616
98 100 408
99 100 224
1616429
